cod_id,formula,n_sites,temperature_k,temperature_tag,volume_deposited_a3,volume_relaxed_a3,volume_error_pct,a_deposited_a,a_relaxed_a,a_error_pct,b_deposited_a,b_relaxed_a,b_error_pct,c_deposited_a,c_relaxed_a,c_error_pct,steps,converged,outcome,elapsed_s
1552240,H16C15S(NO3)2,80,125.0,_cell_measurement_temperature,789.6831,793.0268,0.4234,6.7486,6.7569,0.1228,10.2915,10.3089,0.1695,11.4126,11.4281,0.1361,52,True,converged,35.1291
1559074,H19C27NF2,98,296.0,_cell_measurement_temperature,979.0303,980.7762,0.1783,9.394,9.3984,0.0467,9.802,9.8084,0.0654,11.914,11.9209,0.0577,34,True,converged,31.4181
1560577,Na3Sn2ClF6,72,296.0,_cell_measurement_temperature,1241.5938,1242.2699,0.0544,5.7407,5.7416,0.016,5.7407,5.7416,0.016,43.503,43.5128,0.0225,7,True,converged,2.1034
1561062,HgH4C2(N2Cl)2,52,298.0,_cell_measurement_temperature,742.0844,768.2509,3.5261,3.9745,4.0344,1.508,20.3557,20.5932,1.167,9.2007,9.2764,0.8224,134,True,converged,35.0623
1561258,Hg3H10C6(NCl2)4,31,100.0,_cell_measurement_temperature,488.8559,512.3545,4.8069,6.9115,7.0187,1.5505,7.9194,7.9998,1.0148,9.9721,10.1617,1.9017,118,True,converged,20.0754
1563038,CdH14C14(N2O)6,94,291.0,_cell_measurement_temperature,966.3597,969.3696,0.3115,7.2006,7.21,0.13,9.81,9.8167,0.0679,13.937,13.9528,0.1134,46,True,converged,27.7773
1563152,SrAl2(SiO4)2,52,293.0,_cell_measurement_temperature,526.7135,595.1537,12.9938,8.8272,9.119,3.3056,8.735,9.0913,4.0795,6.8311,7.1788,5.0906,81,True,converged,32.4662
1565565,H17C22N2OF3,90,100.0,_cell_measurement_temperature,946.698,949.852,0.3332,9.4035,9.416,0.1329,10.6249,10.6365,0.1089,9.5173,9.5257,0.0884,47,True,converged,31.7905
1567179,H10PbC12(SO)2,54,293.0,_cell_measurement_temperature,597.3725,599.4877,0.3541,15.1207,15.1289,0.0541,5.2004,5.21,0.1839,7.6325,7.6416,0.1193,39,True,converged,16.3425
1567607,H6C4N3ClO2,64,150.0,_cell_measurement_temperature,701.3498,703.9358,0.3687,6.3498,6.359,0.145,9.8991,9.9126,0.136,11.5969,11.6081,0.0969,46,True,converged,19.8862
1571736,H19C15NO2,74,100.0,_cell_measurement_temperature,680.6686,683.2675,0.3818,5.088,5.0943,0.1232,7.898,7.9085,0.1323,17.03,17.0513,0.1253,41,True,converged,30.0345
2000811,GeH11C4NO4,84,,,709.7485,711.4662,0.242,5.161,5.1641,0.0594,12.251,12.2592,0.067,11.266,11.2787,0.1126,47,True,converged,46.7927
2001494,Sr2RuO4,14,295.0,_cell_measurement_temperature,190.8364,197.6761,3.5841,3.8694,3.9164,1.2153,3.8694,3.9164,1.2153,12.746,12.8877,1.1116,11,True,converged,1.8245
2001700,SrH4(ClO)2,36,1.5,_cell_measurement_temperature,476.3162,477.1385,0.1726,11.7008,11.7094,0.0736,6.3697,6.3735,0.0592,6.6477,6.6504,0.041,14,True,converged,2.7052
2005951,ZnH16C14(NO7)2,94,295.0,_cell_measurement_temperature,899.2738,901.0836,0.2013,5.145,5.1481,0.0605,14.772,14.7811,0.0616,11.936,11.9452,0.0771,36,True,converged,25.9855
2009250,ReH15C18(NCl)4,84,293.0,_cell_measurement_temperature,1009.0274,1013.5324,0.4465,8.533,8.5474,0.1685,10.643,10.6628,0.1858,12.287,12.3029,0.1293,49,True,converged,25.0064
2012553,H23C19N3O5,100,293.0,_cell_measurement_temperature,922.8215,925.2138,0.2592,6.9782,6.9843,0.0871,17.56,17.5764,0.0933,7.7576,7.7636,0.0771,46,True,converged,42.5541
2016399,UH7C7NO5,42,100.0,_cell_measurement_temperature,445.0438,451.9717,1.5567,6.4056,6.4403,0.5412,8.222,8.266,0.5347,9.0916,9.1367,0.4956,49,True,converged,15.428
2016726,FeH18C16S2(N3O)2,90,153.0,_cell_measurement_temperature,1022.7341,1024.8669,0.2085,7.6903,7.6954,0.0657,12.8591,12.8683,0.0714,10.8707,10.8793,0.0794,49,True,converged,1444.5139
2017731,H3C5NOF2,24,294.0,_cell_measurement_temperature,259.3368,259.5181,0.0699,3.6671,3.6973,0.8243,7.585,7.5618,-0.3062,9.582,9.5505,-0.3287,59,True,converged,19.0665
2018365,H17C12NO5,70,296.0,_cell_measurement_temperature,660.2483,662.4322,0.3308,7.3047,7.3117,0.0958,8.466,8.4743,0.098,11.7559,11.7701,0.1209,48,True,converged,46.386
2018797,H10C11NClO,96,100.0,_cell_measurement_temperature,982.5709,984.1774,0.1635,3.932,3.9337,0.0438,11.98,11.9861,0.0509,20.86,20.8744,0.0691,39,True,converged,43.0043
2102254,Ni,4,298.0,_cell_measurement_temperature,44.932,43.2711,-3.6965,3.5551,3.5107,-1.2477,3.5551,3.5107,-1.2477,3.5551,3.5107,-1.2477,5,True,converged,1.1871
2102927,C4SBr4,36,200.0,_diffrn_ambient_temperature,834.9055,884.2633,5.9118,12.6516,12.8727,1.7478,4.0373,4.1067,1.72,16.3456,16.7268,2.3323,97,True,converged,22.8806
2104291,Bi(BO2)3,20,293.0,_cell_measurement_temperature,199.316,215.7531,8.2468,7.3786,7.5076,1.7484,4.3992,4.5449,3.3127,6.3388,6.4956,2.4738,42,True,converged,11.2361
2105707,SiBr4,20,147.0,_cell_measurement_temperature,678.1634,714.454,5.3513,10.1319,10.3109,1.7671,6.7002,6.8216,1.8122,10.2389,10.4145,1.7147,41,True,converged,4.9577
2106262,Cu5(PO5)2,17,,,193.0242,195.8715,1.4751,7.603,7.6395,0.4804,5.304,5.3308,0.506,5.2,5.2241,0.4633,17,True,converged,3.7491
2106361,Gd3Si2Ni,24,,,535.6268,536.8532,0.229,11.398,11.4068,0.0774,4.155,4.156,0.0243,11.31,11.3244,0.1272,8,True,converged,1.2065
2200261,ErMnO3,30,293.0,_cell_measurement_temperature,369.4687,378.2667,2.3813,6.1121,6.1594,0.7746,6.1121,6.1594,0.7746,11.42,11.5129,0.8134,21,True,converged,6.2245
2200758,H7C8(NO)2,76,168.0,_cell_measurement_temperature,739.1983,743.153,0.535,7.868,7.8817,0.1744,8.489,8.5045,0.182,12.281,12.3009,0.1624,50,True,converged,39.2839
2201132,Zn5P6H22(NO11)2,57,293.0,_cell_measurement_temperature,615.1814,620.4578,0.8577,7.2263,7.2418,0.2139,9.7728,9.8046,0.3251,10.2349,10.2662,0.3061,54,True,converged,28.9293
2203487,NiP2H28C28(SO)4,67,293.0,_cell_measurement_temperature,777.7348,780.0683,0.3,7.1884,7.1977,0.1292,9.3158,9.3261,0.1103,12.1699,12.1766,0.0554,37,True,converged,21.1047
2205469,H9C8BrN2O3,46,298.0,_cell_measurement_temperature,504.2421,507.2116,0.5889,7.768,7.782,0.1807,8.497,8.5113,0.1683,9.342,9.3641,0.2369,42,True,converged,18.3479
2206427,H9C9O2,80,84.0,_cell_measurement_temperature,731.0495,732.9706,0.2628,5.7593,5.764,0.0815,10.6881,10.6973,0.0865,12.3122,12.3232,0.0894,42,True,converged,44.2701
2208731,FeH15C14NO2,66,160.0,_cell_measurement_temperature,601.4861,604.8482,0.559,5.808,5.8184,0.1789,7.557,7.565,0.1053,13.716,13.7538,0.2758,50,True,converged,43.5842
2209176,AgH10C12N5O3,62,293.0,_cell_measurement_temperature,673.7923,676.4164,0.3894,8.914,8.9254,0.1278,9.02,9.0329,0.1435,9.505,9.5205,0.1626,48,True,converged,29.4518
2209941,H9C7N2ClO2,84,115.0,_cell_measurement_temperature,840.8962,842.9516,0.2444,4.4324,4.435,0.0576,8.8524,8.8611,0.0987,21.431,21.4498,0.0879,50,True,converged,38.0682
2210686,CdH14C16(ClO2)4,86,295.0,_cell_measurement_temperature,1036.4265,1038.9609,0.2445,17.732,17.7471,0.0851,7.2796,7.2861,0.0895,8.0624,8.0681,0.0708,42,True,converged,31.5661
2211365,NiH24C16S2(NO7)2,59,291.0,_cell_measurement_temperature,579.7536,582.1003,0.4048,7.365,7.3777,0.1728,7.368,7.3771,0.1231,11.755,11.7677,0.1077,60,True,converged,39.1231
2211955,NiH38C14(N2O3)4,73,100.0,_cell_measurement_temperature,622.6088,624.0488,0.2313,6.69,6.6962,0.0929,8.833,8.8374,0.0501,11.044,11.0544,0.0945,45,True,converged,43.0739
2213886,CdH7C6I2NO,36,293.0,_cell_measurement_temperature,548.0661,556.233,1.4901,7.0584,7.0874,0.4113,8.4025,8.4489,0.5525,9.875,9.9199,0.4547,52,True,converged,14.1747
2216655,H8C8SN2,76,208.0,_cell_measurement_temperature,767.7736,770.5996,0.3681,12.86,12.8829,0.1781,3.931,3.9343,0.085,15.208,15.2241,0.1057,43,True,converged,28.9807
2224462,H17C22N3O4,92,100.0,_cell_measurement_temperature,915.0118,917.4815,0.2699,9.6398,9.6502,0.1074,9.916,9.9262,0.1032,10.1815,10.1864,0.0477,48,True,converged,48.8588
2227083,H12C9N2O3,52,293.0,_cell_measurement_temperature,511.6679,513.1145,0.2827,5.972,5.9799,0.1315,7.173,7.1792,0.0868,12.164,12.1713,0.0598,44,True,converged,27.572
2227385,H11C14NCl2,56,296.0,_cell_measurement_temperature,620.2721,622.7331,0.3968,10.1069,10.1197,0.1266,4.7469,4.7512,0.0915,12.9922,13.0167,0.1889,41,True,converged,21.6016
2229401,H23C15SNO5,90,100.0,_cell_measurement_temperature,833.9516,835.2222,0.1524,9.6038,9.6082,0.0453,9.9059,9.9121,0.0628,10.1064,10.111,0.0454,36,True,converged,58.243
2230771,H21C21N3O,92,153.0,_cell_measurement_temperature,866.5217,868.2326,0.1974,7.1824,7.1871,0.066,11.233,11.2409,0.0702,11.43,11.4368,0.0597,49,True,converged,64.094
2233096,AgPH12C20(N4F3)2,96,293.0,_cell_measurement_temperature,1114.5411,1116.1534,0.1447,8.8989,8.9018,0.0324,9.1711,9.1746,0.0381,14.0804,14.0915,0.0785,47,True,converged,33.958
2234878,H9C6N5O4,48,298.0,_cell_measurement_temperature,450.9119,453.739,0.627,5.6208,5.6357,0.2658,7.9828,7.9949,0.1517,10.857,10.8772,0.1858,50,True,converged,24.2951
2236163,H17C12SN3O2,70,173.0,_cell_measurement_temperature,695.2594,697.5676,0.332,8.5681,8.5782,0.1175,8.0393,8.0482,0.1109,10.3808,10.3924,0.1118,52,True,converged,36.4609
2236564,H4C7Br,48,223.0,_cell_measurement_temperature,559.39,561.6877,0.4107,6.8697,6.8814,0.1698,3.9809,3.9836,0.0677,20.5002,20.536,0.1748,35,True,converged,15.6186
2237035,H13C10I,96,293.0,_cell_measurement_temperature,993.3441,995.2663,0.1935,5.5099,5.5131,0.0578,11.8839,11.8914,0.0631,15.1704,15.1814,0.0725,32,True,converged,30.4355
2237036,H13C16SO2F,66,173.0,_cell_measurement_temperature,667.8754,671.1778,0.4945,8.0407,8.05,0.1153,8.0838,8.0949,0.1369,11.3517,11.3745,0.2012,47,True,converged,30.2805
2240597,CuH14C14N2(ClO2)2,74,173.0,_cell_measurement_temperature,790.3537,791.7083,0.1714,3.7792,3.7806,0.0372,29.891,29.9093,0.0611,7.0139,7.0192,0.0755,33,True,converged,21.9418
2300619,MnSi,8,293.0,_cell_measurement_temperature,94.9561,91.8562,-3.2646,4.5622,4.512,-1.1003,4.5622,4.512,-1.1003,4.5622,4.512,-1.1003,8,True,converged,1.4849
2310694,K3W2Cl9,28,,,724.0311,753.0157,4.0032,7.171,7.2822,1.5513,7.171,7.2822,1.5513,16.258,16.3962,0.85,17,True,converged,2.3945
2311002,Th2Zn,12,,,325.7664,328.313,0.7817,7.6,7.6119,0.1569,7.6,7.6119,0.1569,5.64,5.6663,0.4661,9,True,converged,0.9595
4000952,AgH14C11SN2O5,68,150.0,_cell_measurement_temperature,687.6067,689.1071,0.2182,8.1174,8.1211,0.0451,9.286,9.2961,0.109,10.297,10.301,0.0393,46,True,converged,29.2328
4026195,H15C18IO,70,103.0,_cell_measurement_temperature,732.5101,734.4702,0.2676,8.1967,8.2034,0.0812,9.8216,9.8309,0.0944,9.2868,9.2952,0.0909,40,True,converged,27.8498
4026290,H10C8INO3,92,298.0,_cell_measurement_temperature,980.0735,982.26,0.2231,6.5726,6.5776,0.0762,12.6845,12.6928,0.0656,11.8472,11.8559,0.0734,42,True,converged,38.9851
4027543,H9C8SN,76,100.0,_cell_measurement_temperature,776.2459,779.6835,0.4428,5.4838,5.4924,0.156,9.3179,9.3362,0.1959,15.686,15.7009,0.0948,51,True,converged,45.6573
4032575,H16C19NO2,76,120.0,_cell_measurement_temperature,723.9918,726.8956,0.4011,8.1568,8.1658,0.1104,10.0681,10.0825,0.1432,11.0261,11.0427,0.1505,46,True,converged,35.8786
4080421,BPH26C14O,86,293.0,_cell_measurement_temperature,801.3015,803.5347,0.2787,7.584,7.5903,0.0829,6.423,6.4293,0.0983,16.502,16.5181,0.0976,52,True,converged,53.9435
4105086,BH26C17NO2,94,208.0,_cell_measurement_temperature,831.3876,833.4956,0.2536,7.5161,7.5212,0.068,10.3189,10.328,0.0883,10.7196,10.73,0.0971,45,True,converged,62.1764
4114895,H20C20BrNO3,90,273.1,_cell_measurement_temperature,953.5245,956.6409,0.3268,11.21,11.2231,0.1171,7.938,7.9471,0.1144,11.76,11.7721,0.1031,45,True,converged,43.7207
4117380,H3C8S4N3ClO,80,300.0,_cell_measurement_temperature,1189.8787,1191.0763,0.1006,9.4913,9.4946,0.0345,23.5986,23.606,0.0316,5.3124,5.3142,0.0345,35,True,converged,19.4754
4124021,SrGaGeH,4,,,78.5441,78.5743,0.0385,4.2502,4.2505,0.0066,4.2502,4.2505,0.0066,5.0207,5.022,0.0252,2,True,converged,0.174
4124665,Nb3Os,8,,,134.2964,139.7834,4.0858,5.121,5.1898,1.3438,5.121,5.1898,1.3438,5.121,5.1898,1.3438,10,True,converged,1.4893
4126037,H23C16NO3,86,293.8,_cell_measurement_temperature,714.1483,715.994,0.2585,8.499,8.5066,0.09,9.1139,9.1235,0.1057,10.798,10.8059,0.073,47,True,converged,88.3434
4126429,C3N5O4,96,173.0,_cell_measurement_temperature,1123.862,1126.0275,0.1927,7.8872,7.8919,0.0594,11.9464,11.9534,0.0588,11.9276,11.9365,0.0744,37,True,converged,33.4586
4134814,H16Pb2C7Br7N3,70,293.0,_cell_measurement_temperature,1134.6614,1137.5807,0.2573,16.0142,16.0223,0.0506,8.4185,8.4341,0.1852,8.4164,8.4182,0.0213,84,True,converged,71.6971
4300747,NiB2H32(C7O9)2,67,133.0,_cell_measurement_temperature,596.6559,598.0551,0.2345,6.781,6.7845,0.051,9.572,9.5813,0.0976,9.824,9.832,0.0816,57,True,converged,61.309
4306354,B5H10C5SO2,92,153.0,_cell_measurement_temperature,962.7868,966.2056,0.3551,10.028,10.04,0.1194,10.509,10.52,0.1047,11.515,11.5281,0.1138,45,True,converged,57.4511
4312457,H11RhC19N3O4,76,296.0,_cell_measurement_temperature,976.9121,978.6971,0.1827,10.043,10.0485,0.0546,13.433,13.448,0.1114,8.012,8.0144,0.0295,38,True,converged,21.593
4321511,CuH2C2BrN,28,293.0,_cell_measurement_temperature,296.9325,405.5781,36.5893,3.986,4.7522,19.2219,6.579,7.0748,7.5367,11.399,12.1989,7.0175,151,False,ceiling,39.6562
4333948,Yb(Ga2Cu)4,78,296.0,_cell_measurement_temperature,1157.906,1252.2421,8.1471,8.6529,8.8849,2.681,8.6529,8.8849,2.681,15.465,15.863,2.5734,27,True,converged,16.3658
4334805,H18PtC8S2(NCl)2,66,293.0,_cell_measurement_temperature,755.3335,757.3324,0.2646,8.797,8.803,0.0686,9.277,9.288,0.1189,10.069,10.0768,0.0772,45,True,converged,27.6198
4337150,H21RuC22N2Cl3O,100,150.0,_cell_measurement_temperature,1085.7115,1087.141,0.1317,8.3556,8.3592,0.0432,8.3782,8.3823,0.0491,16.2423,16.2494,0.0434,40,True,converged,37.2683
4349849,CaSiBHO5,36,298.0,_cell_measurement_temperature,278.0276,364.938,31.2597,4.479,4.9299,10.0676,6.7168,7.5665,12.6511,9.2421,9.7834,5.8566,137,True,converged,73.3841
4350528,Cu3H8C8N12O3F2,72,90.0,_cell_measurement_temperature,914.0685,941.8161,3.0356,8.9307,9.1247,2.1722,12.8226,12.7056,-0.9122,7.9821,8.1237,1.7734,151,False,ceiling,101.021
4500907,Rb5Li6(BO2)11,88,153.0,_cell_measurement_temperature,1085.7591,1107.7966,2.0297,11.6252,11.7092,0.7225,7.101,7.1489,0.675,13.7442,13.8295,0.6209,82,True,converged,103.2161
4504851,MnH8C10(N4O)2,29,293.0,_cell_measurement_temperature,332.7464,333.6644,0.2759,6.5035,6.5129,0.1451,7.287,7.2931,0.0839,7.5566,7.5607,0.0549,47,True,converged,17.5617
4507722,H8C7(NO)3,84,293.0,_cell_measurement_temperature,839.1304,841.0325,0.2267,3.884,3.8865,0.0653,17.364,17.3736,0.0555,12.699,12.7135,0.1141,46,True,converged,46.9905
4510991,H19(C4O3)4,94,150.0,_cell_measurement_temperature,900.6867,901.9192,0.1368,7.254,7.2582,0.0585,9.334,9.3389,0.0526,14.517,14.5209,0.0272,54,True,converged,67.9321
4511020,H10C10O3,46,100.0,_cell_measurement_temperature,438.0051,439.6755,0.3814,5.4015,5.4103,0.1638,8.1001,8.1105,0.1281,10.5161,10.5274,0.1072,41,True,converged,26.7717
6000428,K2LiAlF6,60,,,753.4783,770.0064,2.1936,5.617,5.6573,0.7173,5.617,5.6573,0.7173,27.576,27.7809,0.7432,26,True,converged,17.8191
7000923,AgH12C7S3N5,56,100.0,_cell_measurement_temperature,580.5247,584.0796,0.6124,5.7492,5.7617,0.2173,8.8638,8.8801,0.184,11.7894,11.8137,0.2063,46,True,converged,38.2135
7005896,P2H18RhC7ClO7,72,173.0,_cell_measurement_temperature,722.5063,732.6954,1.4102,6.1225,6.1478,0.4126,7.656,7.6988,0.5594,15.582,15.6494,0.4328,148,True,converged,148.8199
7008607,MnH12C12(N5O)2,74,150.0,_cell_measurement_temperature,770.7075,772.0727,0.1771,8.0643,8.0674,0.039,13.0693,13.081,0.0896,7.3767,7.3802,0.0481,40,True,converged,27.6344
7013408,CuH18C10(SN3)2,74,150.0,_cell_measurement_temperature,718.5932,720.8017,0.3073,7.3791,7.387,0.1075,8.502,8.5115,0.1123,11.9417,11.9522,0.0878,48,True,converged,43.365
7015538,NiH19C19(S2N3)2,98,293.0,_cell_measurement_temperature,1260.2587,1261.6722,0.1122,4.498,4.4997,0.0381,20.577,20.5868,0.0478,13.6962,13.6998,0.0264,37,True,converged,37.5625
7025932,SmFeSb3,40,298.0,_cell_measurement_temperature,932.2289,941.7999,1.0267,12.549,12.6015,0.4182,6.144,6.164,0.3252,12.091,12.1248,0.2798,13,True,converged,3.4524
7028216,KV2H5C3N2(OF3)2,42,93.0,_cell_measurement_temperature,501.1292,514.5169,2.6715,3.8572,3.8953,0.9872,6.4795,6.5313,0.7999,20.051,20.2236,0.861,76,True,converged,40.8764
7048995,H9AuC12NCl4OF3,62,183.0,_cell_measurement_temperature,809.6311,811.9604,0.2877,7.9515,7.9594,0.0997,9.0911,9.1017,0.1168,11.4209,11.4284,0.0659,36,True,converged,25.4093
7056473,H16C25N4,90,293.0,_cell_measurement_temperature,939.5566,942.6932,0.3338,8.8714,8.8835,0.1362,10.1323,10.1411,0.0866,11.8936,11.9074,0.116,44,True,converged,50.616
7057461,BH4C6SeN2Cl3,68,296.0,_cell_measurement_temperature,981.2338,983.3164,0.2122,15.3016,15.3165,0.0974,7.2586,7.2606,0.0271,10.0368,10.0456,0.088,32,True,converged,17.5135
